33413,1
18762,1
14420,0
28474,0
29563,1
29823,1
21013,0
23338,1
3885,0
14777,1
31867,0
32294,1
10865,0
3697,0
28010,0
28774,0
10644,0
32749,1
25513,0
12795,0
27678,0
17843,0
15593,1
30615,0
32664,1
20571,0
1281,0
25780,0
13047,0
2958,0
28678,0
22248,0
26516,0
34577,1
5165,1
8895,0
27618,0
30797,1
9026,0
13316,0
13148,0
19080,0
28027,1
30718,0
9252,0
13143,0
6,0
28227,0
23,0
20865,0
26162,0
11976,1
9040,0
15024,0
1114,0
14975,0
1503,0
20184,0
31593,0
3735,1
3635,0
4471,0
15644,1
18663,1
15922,0
17747,0
4387,0
6521,0
30524,1
31172,0
28114,0
26658,1
27133,0
10747,0
32943,0
32051,1
34175,0
16579,0
18167,0
11259,0
30207,1
25748,0
2119,0
465,0
20188,1
31643,1
7753,0
12725,0
32470,1
3548,0
34960,1
22578,0
29590,0
28990,0
2240,0
17808,0
10853,1
1255,1
380,1
14321,0
12141,0
1108,1
12528,0
25870,0
27012,0
5550,0
20916,0
35149,1
18386,0
31447,1
6315,0
5455,0
1681,1
26610,1
32200,0
8045,0
5020,0
25818,0
29834,0
25432,0
31998,0
6436,0
23163,0
27097,0
18212,0
7792,0
21114,0
18426,0
35005,0
16157,0
6956,0
13602,1
8603,0
32362,1
21881,0
27017,0
12988,0
24192,0
20179,1
19401,0
35210,1
844,0
6291,0
21614,1
17872,1
14198,0
11899,0
20075,0
15573,0
5503,1
5893,0
14845,0
20586,0
430,0
1330,0
15315,0
9112,0
31021,1
6788,0
11285,1
5306,0
28973,0
33209,1
33730,0
20562,1
15904,0
11449,0
18110,0
20275,1
24122,0
25439,0
25007,0
35067,0
1801,0
22835,0
15097,0
10405,0
14487,0
28712,1
24360,1
29424,0
20252,0
10189,1
34916,0
28659,0
14283,0
18116,0
29713,1
19327,0
24086,0
9538,1
22644,1
32555,0
23966,0
5114,0
75,1
312,0
29526,1
21092,1
21900,1
733,1
30603,1
10840,0
7545,0
18216,0
1703,0
2029,1
3833,0
2362,0
6965,0
32098,0
25031,0
33289,1
23226,0
8903,0
25130,0
15642,0
5100,0
23586,0
32917,0
2758,1
6400,1
13827,0
31573,0
7759,0
1588,0
12492,0
10217,0
8825,0
6463,1
16533,0
6946,0
21856,0
26073,0
6988,0
24909,0
16188,0
18874,0
16319,1
6814,0
1033,0
14636,1
7569,1
33661,1
31650,0
11925,0
866,1
10354,0
30226,0
11453,0
1698,0
22529,0
11356,0
3047,0
13620,0
27578,0
7324,0
16546,0
19144,0
13165,0
2296,1
20395,0
24780,0
31786,1
2286,0
26444,0
12310,0
24722,0
7335,0
24284,0
21990,0
5561,0
20233,0
1829,0
28301,0
1516,0
1427,0
4641,1
35008,1
8231,1
3202,1
8197,0
9212,0
1553,0
7743,1
24182,1
25822,0
9000,1
15049,0
17306,0
21696,0
15963,1
18696,0
21996,1
27821,1
15164,0
127,0
9049,0
17704,0
4419,0
17432,0
16893,0
10925,1
2561,1
821,0
32738,1
18924,0
10430,0
4178,0
22825,0
7885,0
11000,0
27136,1
6527,1
31184,1
3219,0
26058,0
12168,0
29148,0
16541,0
2678,0
20250,0
25317,0
31098,1
25462,1
25137,0
22513,1
26366,0
22758,0
29317,0
29126,0
18798,0
1555,0
12971,0
13590,0
34218,1
30032,0
2851,0
8687,0
23068,0
8993,0
28929,1
18399,0
8240,0
4634,0
21844,0
4461,1
9349,1
21193,1
13726,0
18524,0
22105,1
24564,0
23106,1
33669,1
7387,0
15461,1
19644,0
20626,1
23701,1
23008,1
10784,0
23009,0
8248,0
10373,0
17934,0
4844,0
12535,0
28806,0
27665,0
2442,1
6835,0
26192,0
18937,0
17803,0
21239,0
3488,0
17799,0
31012,1
26283,1
7827,0
25420,0
30598,0
20000,0
27041,0
1889,0
4410,0
16721,0
10708,0
10829,0
25580,0
10600,0
24396,0
14898,1
32934,1
10018,0
19098,1
27993,1
11806,0
4308,0
6939,0
6248,0
19651,0
11625,0
14378,1
19132,0
28343,0
28314,0
15104,0
5160,0
22148,1
30456,1
22818,0
16539,0
8119,1
11635,1
6797,1
19988,0
20325,0
216,1
29766,0
6951,0
1888,0
13104,0
27324,0
6245,0
33734,1
9880,0
13225,1
8341,0
9301,0
26504,0
1660,0
6896,0
24879,0
3820,0
30292,1
9550,0
23500,0
9836,0
31323,1
11860,1
25798,0
35151,1
32675,1
27676,0
14275,0
9792,0
17452,0
15947,0
2406,0
17557,0
23305,0
13505,1
4771,0
15119,0
14473,0
29251,0
16247,0
26065,0
19064,0
27123,0
31789,1
32954,1
408,1
21587,0
32304,0
19443,0
22863,0
7794,0
34801,0
22650,0
21666,0
4774,0
32665,0
14338,0
10439,0
11147,0
29385,1
23475,0
27841,1
2731,0
26597,0
28204,1
19832,0
7402,0
26989,1
8574,0
15483,0
26820,0
24241,1
1871,0
32732,1
9397,0
14770,0
11919,0
4970,0
14565,1
25041,0
23856,0
26007,0
9642,1
13976,0
9619,0
2588,0
2318,0
27805,0
32893,1
11764,0
27677,0
1599,0
29733,0
23882,0
17844,0
28005,0
3287,0
32829,0
9805,0
20155,0
23050,0
22577,0
1793,0
12753,0
31292,1
32405,0
33712,0
28234,0
6258,0
29673,1
11276,1
17837,0
13685,0
1723,0
12361,1
25572,0
22691,0
5824,0
34975,0
34904,1
31941,1
34475,0
15018,1
18630,0
23447,1
18573,0
13307,0
11768,0
4730,0
2140,1
11222,0
28962,0
1147,1
8362,0
11838,0
10645,0
9998,0
5869,0
3840,1
14778,1
2960,0
23733,1
8233,0
18927,0
13574,0
20834,1
19036,0
26305,0
11418,0
17470,0
5352,0
1631,0
33373,1
23430,0
24463,1
17246,0
23934,1
16914,0
9948,0
18811,0
27959,0
16757,0
31265,1
4589,0
4480,0
12351,0
31767,0
4449,1
19653,0
1052,0
5321,1
29634,0
26759,1
27447,0
24741,0
23293,0
12547,0
18948,0
26697,1
23438,0
5348,0
31177,0
16265,0
10727,0
29102,0
20853,1
14173,0
19970,0
8910,1
28568,0
34288,1
27397,0
2360,0
14736,1
34298,0
17582,0
9298,0
12490,0
22583,0
5199,0
19807,0
29498,0
10365,0
3397,0
27224,0
20196,0
7708,1
12690,0
22151,0
31044,1
6328,0
2393,1
12451,0
30215,0
34411,0
25252,0
20762,0
18364,0
26487,1
16808,0
29828,1
1536,0
6876,0
20992,0
15951,1
24313,0
3068,0
10007,1
31728,0
24534,1
9235,1
894,0
2726,0
7801,0
2903,1
23038,0
7745,0
6481,0
25652,0
6887,0
12848,0
22734,0
6657,1
13484,0
13099,0
33672,0
29412,1
27652,0
10821,0
16434,0
11256,0
7107,0
21477,1
16097,1
18463,0
10153,0
23626,0
17902,0
20210,0
32495,1
346,0
31375,1
34691,1
4968,0
21426,0
19672,0
21843,0
7840,0
21836,0
5345,0
14183,0
28244,0
14474,1
3451,0
1282,0
13479,0
18067,1
6352,0
11504,0
6379,0
4040,1
12377,0
20381,0
6769,0
21330,0
12381,0
31762,0
7893,0
32296,0
7096,1
13215,0
625,0
29751,0
7718,0
33559,1
28293,0
9928,0
7409,0
2857,0
13832,0
5915,0
22919,0
2527,0
34662,1
2222,1
8223,0
32505,1
33126,1
17471,0
9128,1
7305,1
27596,0
20297,0
11099,0
10882,0
22492,0
30450,1
28429,1
34190,0
12524,0
35070,1
34386,0
9861,0
22033,1
16983,0
32287,1
16730,0
15238,0
3916,0
26306,0
29882,0
20270,0
16166,0
10930,0
24222,0
13174,0
2507,1
24668,0
5844,0
21236,0
28943,0
33394,1
25002,1
26459,0
16870,0
31200,0
34671,0
7112,1
34445,0
10949,0
13360,0
6319,0
26605,1
28294,0
10276,0
12611,0
12086,0
15219,1
2265,0
1456,0
1346,0
34164,0
13028,1
25210,0
17541,0
2269,0
4915,0
3441,1
274,0
1163,0
27650,1
34514,1
17083,0
11574,1
13506,1
11361,0
21215,0
23583,0
9598,0
29004,0
11124,0
9577,0
11114,0
16271,0
32055,0
10944,0
20623,0
24877,1
15725,0
28489,1
22600,0
3808,0
31267,1
18597,0
32422,1
7193,1
12101,0
9747,0
14552,0
32193,0
3703,0
17571,0
24887,0
34086,1
24377,0
22402,0
26430,0
30758,0
23800,0
31070,0
12862,0
13173,1
21109,1
5325,0
1396,0
19000,0
12139,0
2081,1
25741,0
11997,0
33106,0
8492,1
23174,0
2626,0
33183,1
26587,0
11591,1
18670,0
15045,0
1851,0
25539,0
20433,0
9253,0
6983,0
2299,0
20136,0
27274,0
25622,0
8590,0
16990,1
13373,0
35182,0
35018,1
29461,1
22629,0
29974,1
28616,0
1684,1
14279,0
3108,0
12346,0
22349,0
5226,0
31493,1
23506,0
20683,0
6646,0
12311,0
1227,0
17676,0
6626,0
2492,1
772,0
25438,0
9932,0
30832,1
26886,0
28703,0
6156,0
7468,1
33535,0
30434,1
14186,0
6689,1
23208,0
4750,0
28519,0
18182,0
1771,0
4783,0
1179,0
16791,0
4741,0
13052,0
3580,0
17574,0
15044,1
19934,1
11915,1
16584,0
22810,0
34095,0
18963,0
14695,0
33930,1
30526,0
24771,0
17851,0
34353,1
7916,0
20401,1
2540,0
7822,1
2969,0
14176,0
18944,0
25128,0
6848,0
26527,0
10045,0
23096,0
10385,0
28843,0
16134,0
17117,0
31788,1
21275,0
28777,0
18176,0
32569,1
9985,0
5576,0
19496,1
4082,0
7510,0
24750,0
33021,0
11323,1
8618,0
20220,0
19612,0
15695,1
15176,0
9087,0
8610,1
7955,0
6193,0
9242,0
25198,1
13713,0
22134,0
9423,0
29674,0
217,0
15002,0
11693,1
26648,0
32936,1
7250,0
26060,0
6231,0
32701,0
17791,0
22261,0
10331,0
4534,0
6415,0
15433,0
18970,0
26409,0
18508,0
27399,1
31630,1
13552,1
13912,0
16573,0
34009,0
16697,0
20681,0
26620,1
34114,0
23054,0
3835,0
24369,0
24100,0
9655,0
26559,0
3829,0
11893,0
23858,0
31132,1
9081,0
16856,1
31357,1
21374,0
20818,1
22212,1
27893,0
5115,0
33207,1
2874,0
28297,0
8171,0
21462,0
8285,0
549,0
19686,0
23725,0
6802,0
17283,0
19527,1
5485,0
33319,1
29767,1
21829,0
20359,0
30547,1
26522,0
31038,0
3798,0
14771,0
30458,1
16606,0
32777,1
18405,0
8225,1
14464,1
30880,0
30153,1
345,0
20718,0
10675,0
23771,0
4107,0
14611,0
34280,0
29761,1
33639,1
23193,1
34901,1
22956,1
5838,0
19221,1
6888,0
29264,0
21764,0
15604,0
8832,0
26288,0
9731,0
11551,0
27222,0
21285,0
32027,1
4639,0
26204,0
33715,1
1570,0
16739,0
8132,0
4518,0
32886,1
32443,1
3910,0
98,0
3746,0
25058,0
8470,0
32037,1
8082,0
3592,1
18778,0
25930,0
3031,0
31108,1
30653,0
21896,0
16561,0
28424,1
26354,0
6482,0
13375,0
9381,0
28692,0
27423,0
2896,0
2195,0
28675,0
34808,0
624,1
11854,0
17258,0
13053,0
18926,0
14233,0
24755,0
20489,0
5172,1
6494,0
2879,0
26601,0
31972,1
27479,0
29670,0
7270,0
32375,1
24745,0
17317,0
831,0
5070,0
8511,1
17531,0
14118,0
24961,0
27079,1
28581,1
20182,0
7302,1
7388,0
34827,0
9960,1
28871,0
32507,1
9579,1
24515,0
13160,0
10152,1
16358,0
16930,0
5304,0
33651,0
24481,1
34479,0
18622,0
18644,0
19530,1
15158,0
18560,0
2868,0
10393,1
12135,0
8505,0
12131,0
20814,0
15607,0
28923,0
756,0
17419,1
18014,0
27623,0
4738,0
27706,1
5343,0
388,0
33070,0
9535,0
24786,1
23389,0
11131,0
19827,0
22957,0
26315,0
18086,0
7149,0
4990,0
18527,0
24516,0
5853,1
6633,0
3922,0
31096,0
16443,0
17723,0
20304,0
26496,0
15081,0
3876,0
20165,0
3184,1
27304,0
14931,0
10761,0
9302,0
6011,0
29698,0
22121,0
26645,1
30668,0
28340,0
30856,0
23690,0
17415,0
10324,0
1277,0
23053,0
33895,1
6496,0
6857,0
33508,1
46,0
27291,0
6528,0
6341,0
19066,1
28339,0
11206,0
20693,0
30521,0
18817,1
30265,1
1034,1
24384,1
27565,0
29012,0
18363,0
7364,1
29598,1
26909,0
1065,0
32458,1
34848,1
16362,0
24325,0
3942,1
22055,1
13396,0
13555,0
222,0
1303,0
23033,0
5472,1
32064,0
7901,0
8499,0
17590,0
19575,0
30280,1
22022,0
24419,0
20268,1
21187,1
6542,0
25982,0
25638,0
15208,0
2129,0
20168,0
23582,0
6987,0
12918,0
31040,0
4571,0
30676,0
5342,0
4165,0
16918,0
12034,1
22769,0
10126,0
32227,0
4285,0
5881,1
32091,0
19916,0
6870,0
5045,0
13633,0
3640,0
23536,1
725,0
17512,0
4867,0
475,0
90,1
11215,1
3789,1
28525,0
4143,0
29987,0
33722,0
30231,1
16115,0
27621,0
3316,1
28388,0
13101,0
626,0
19058,0
20473,1
31793,1
14675,1
18053,1
15177,0
3394,0
6234,0
21112,1
13356,0
19402,1
21611,0
10671,1
5525,0
12694,0
20328,0
27757,0
12687,0
11450,0
29528,0
7010,0
578,1
8568,0
3021,0
4650,0
26388,0
32837,0
5841,0
5556,0
9685,0
4330,0
4985,0
25576,0
10950,0
22254,1
15860,0
6847,0
31252,0
7974,1
17846,0
31485,0
25091,0
15578,0
22585,0
12187,1
11034,0
29421,1
14829,0
24133,0
2647,0
26802,0
7231,0
18270,0
18434,0
3504,1
15476,0
15785,0
19930,0
29501,0
35065,0
16132,0
25108,0
23234,0
33847,1
30619,0
14697,0
19400,0
18438,0
2975,0
28910,0
19335,1
30723,1
23914,0
9240,0
3946,0
813,0
22599,0
4061,1
4084,0
24181,0
16111,0
9681,0
33590,1
7136,1
29792,0
25107,0
9559,0
5809,0
7451,0
25065,0
27760,1
11208,1
438,0
14871,1
22610,0
20070,0
8771,0
5121,0
18027,0
26296,1
13903,0
13115,0
7886,1
4120,1
34774,0
31723,0
27412,1
32525,0
25261,0
33825,1
17439,0
24025,0
25378,0
5658,0
16922,0
15363,0
32982,0
27999,0
33426,0
5657,0
6418,0
17018,0
7625,1
18960,0
8546,1
34044,1
22093,0
6095,1
21474,0
32502,1
35181,0
11495,0
34861,0
27914,0
29487,0
29203,1
248,0
25042,0
4737,0
19746,1
13922,0
28085,0
1023,0
34019,1
28410,0
19408,0
1510,0
29642,0
29524,0
19143,0
18462,0
31605,1
28969,0
13399,0
21819,0
12487,0
4469,0
15512,0
8570,1
20830,0
33709,1
17963,0
33859,1
10509,0
25423,0
15656,0
9403,0
19981,0
34995,0
3357,1
16041,0
10992,1
6522,0
18340,0
6757,0
32025,1
10210,0
2499,0
25872,0
20216,0
25565,1
12913,0
25238,0
31854,1
29280,0
2855,0
24764,0
28245,0
25916,1
505,0
2863,1
17711,0
16643,0
28028,1
27508,1
6478,0
3610,0
26365,0
23376,1
5218,0
34730,1
11946,0
34552,1
33471,1
28188,0
26520,0
15289,0
15415,0
18669,0
34489,1
12896,0
7920,1
21995,1
33632,1
7576,0
2764,0
5754,0
22457,0
5341,1
31681,0
30611,1
16671,1
21380,1
3502,0
6742,0
17507,1
32319,0
14163,0
30061,0
21356,0
9103,0
17698,0
10397,0
29659,1
20736,0
13826,0
12675,0
12326,0
30401,1
1994,0
19828,0
6179,0
35045,0
15625,1
18210,1
29580,1
6148,0
9333,0
34200,0
21541,0
16602,0
23746,0
4220,0
13480,1
1482,0
8282,1
5144,0
6388,1
1931,0
20345,1
2950,0
33950,1
34793,1
24248,1
2501,1
3628,0
24926,0
14145,0
29869,0
979,0
28883,0
21908,1
4506,0
22576,1
26642,0
16169,1
18310,0
22392,0
762,0
24601,0
32748,1
23125,0
14786,0
423,0
27273,0
30968,0
31580,0
18914,0
19821,0
2973,0
16817,0
1280,0
24445,0
12228,0
12065,0
11010,1
21572,0
16758,0
19312,0
12784,0
18123,0
35114,1
22406,0
8324,0
35187,1
13416,0
24913,0
6904,0
12604,0
1838,0
31399,1
24752,1
14381,1
16418,1
278,1
681,0
14304,0
5155,0
20030,0
27502,0
7672,0
5908,1
34275,1
15686,0
30857,1
7030,0
7142,0
22514,0
29271,0
7029,0
24953,0
32527,1
8688,1
27349,1
20990,0
20499,0
9154,0
22755,0
14107,0
1465,0
28811,0
13978,0
12630,0
6865,0
12923,0
3234,0
24388,0
8944,1
26221,0
28641,0
16751,0
3874,0
24716,0
21047,0
14428,1
8555,0
27135,1
2505,0
15139,0
7289,0
27870,1
3002,0
32403,1
31511,0
12994,0
15778,0
2331,0
4825,0
7348,0
32741,1
14560,1
25620,0
11832,0
7850,0
34495,1
7898,0
29986,0
985,0
11592,0
14143,0
24418,0
34332,0
304,0
2885,0
29530,0
9396,0
343,0
15102,0
22099,0
28941,0
9489,1
9640,0
2707,1
11288,0
18586,0
4252,1
26333,0
28639,0
34354,1
11393,1
1213,0
7528,0
18881,0
24044,0
33630,0
25450,0
8354,0
27457,0
23813,0
33104,1
27732,0
11428,1
23378,1
29567,0
4201,0
24681,0
20302,1
29003,0
19234,0
22856,0
2476,0
6730,0
23108,1
1060,0
15983,0
24171,0
23395,0
18253,0
34952,0
21338,0
17919,0
16069,0
33794,1
10122,0
27163,0
32143,1
7431,0
30478,1
34778,1
9072,0
26836,1
29691,0
7475,0
33100,1
25249,0
23235,0
34927,0
32351,1
9152,0
4457,0
34912,0
34334,0
27613,0
33096,0
21862,0
8344,0
11105,0
10631,0
12556,1
22006,1
31140,1
19883,1
4918,0
25732,1
5836,0
5356,0
18469,0
18623,0
11489,0
25010,0
32787,1
33043,1
32446,0
30485,1
23827,0
6746,0
14583,0
13120,0
29485,0
16100,0
19412,0
1549,1
3639,0
15742,0
16660,0
25330,0
11188,0
20353,0
26931,0
16487,0
21011,1
14499,0
19372,0
33354,1
25691,1
11900,0
8468,1
22437,0
31891,0
9451,0
22737,0
5676,0
4235,0
29006,0
21484,0
14528,0
31940,1
32369,0
23480,0
21482,0
10166,0
25617,0
21763,0
5460,0
33179,1
5679,0
4475,0
6334,0
22849,0
18336,0
22262,0
13229,0
5757,0
28983,1
99,0
9771,0
10146,1
3510,0
26348,0
16429,0
33775,1
26302,0
12193,0
5346,0
26892,1
7212,1
19774,1
12898,0
20299,0
10993,0
11028,1
26633,1
1610,0
16178,1
3772,0
28670,1
2278,1
7301,0
3787,1
17125,0
34287,1
19793,0
33533,0
18915,0
29101,0
128,0
4932,1
32963,1
31066,1
20984,0
2865,0
23618,0
26860,1
33364,1
10342,0
34015,1
34321,1
33235,1
21805,0
14462,0
16520,0
9570,0
7277,1
6281,0
1635,0
1226,1
30042,1
15296,1
14277,0
18442,0
24808,0
34243,0
23757,0
24267,1
23621,0
12402,0
16329,0
32710,0
18716,1
5604,0
1152,1
33218,0
30759,0
4819,0
30562,1
18461,0
19437,0
10173,0
21107,1
27319,0
649,0
24776,0
2518,0
8466,0
18377,0
19588,1
16401,0
34868,1
2385,1
11578,0
17672,0
5288,1
27531,0
34540,1
15495,0
24875,0
34720,1
13064,0
24711,0
33569,0
17089,0
12347,0
16451,0
4812,0
12586,0
4181,1
28433,0
2893,1
11168,1
24526,0
243,1
32490,1
20177,0
23304,0
30830,1
31494,0
24358,0
13889,0
6803,0
8057,0
28882,0
3989,0
33058,1
23890,0
16096,1
35159,1
20576,0
24784,0
7266,0
19658,0
31347,1
31541,1
1366,0
15214,0
30108,1
3294,0
7221,0
15452,0
4029,1
34325,0
26148,0
6899,0
2449,1
22946,0
27487,0
32452,0
11589,1
31400,1
3427,1
33108,1
26709,0
31859,1
1406,0
18075,1
29210,0
4759,0
18707,0
25842,0
22974,0
18674,0
30891,1
22573,0
6422,0
25113,0
2536,0
5360,0
4716,0
31758,0
9351,1
8970,1
16629,0
20071,0
34655,0
25516,1
28222,0
7191,0
19629,0
14731,0
17382,0
6778,0
8121,0
29744,0
4209,0
19391,1
1122,1
11291,0
21362,1
27033,0
34914,0
23603,0
13226,0
29019,0
24429,0
32650,1
20675,1
1923,0
5814,0
24669,0
18523,0
34867,1
18258,1
12440,0
24799,1
23606,0
27240,1
19920,0
28075,0
12395,0
32237,1
20158,0
19470,0
22590,0
7700,0
32656,0
4325,0
9384,0
23516,0
4121,1
22869,0
30071,1
31458,1
18941,1
34494,1
19866,0
4913,0
685,0
27839,1
14812,0
28338,1
18605,0
31364,1
5986,0
26001,0
729,1
22628,0
3106,1
23873,0
8919,0
31945,1
15777,0
31185,1
27289,0
2375,0
9779,0
21506,0
3517,0
9994,0
30168,1
6187,0
8270,0
33479,0
33281,1
2361,1
3480,1
25598,0
28925,0
10322,1
34048,1
1336,0
18682,0
19125,0
14284,0
21488,0
9185,1
2201,1
15067,0
8317,0
26638,0
21649,0
24328,0
26057,0
16680,0
5223,0
30899,0
1655,0
32301,1
26127,0
34943,1
10791,0
25867,0
35092,0
23468,0
30299,0
9899,0
19217,1
9430,0
2059,0
267,1
13308,0
23006,0
5762,0
29359,0
26452,0
31406,1
16090,0
16728,1
10824,0
11387,1
14261,1
7650,0
14532,0
13512,0
7793,0
8440,1
16614,0
25388,0
17599,0
11235,0
34446,0
29989,0
25708,0
3198,1
19893,0
5821,1
30001,1
32176,1
16287,0
19986,1
13572,0
24266,1
34206,0
4393,1
17147,1
18499,0
18464,0
5646,1
32344,1
996,0
34696,1
30297,0
27280,0
7275,0
15291,0
23239,0
19734,1
33586,1
28935,0
33951,1
25527,0
1411,0
27121,1
18198,0
20578,0
19376,0
3690,1
27470,1
850,0
2208,0
35062,0
11911,0
6585,0
6620,0
24404,0
34032,1
27132,0
32308,1
11194,0
29298,0
8189,0
27494,0
2298,0
29324,0
12969,0
25713,0
27975,0
2388,0
33421,1
12296,0
20849,0
8805,1
3834,0
13617,0
18911,0
21207,1
10980,0
20966,0
15426,1
29480,0
11195,0
14987,0
23571,0
736,0
18821,1
8350,0
19756,0
23433,0
7574,0
8459,0
3704,0
6826,0
2404,0
30665,0
5216,1
25146,0
19277,0
15676,0
22799,0
5749,0
1009,0
11754,1
14075,0
32168,0
29962,0
12585,0
8565,0
25716,0
10951,1
29518,0
9146,0
31893,1
9363,0
11165,1
24562,0
27958,0
13728,1
10465,0
34873,0
25654,0
15941,0
31490,1
18359,0
3154,0
9163,0
31448,0
359,1
6576,0
1219,0
26906,0
16327,0
16657,0
3263,0
5157,0
17967,0
16072,0
32207,1
10506,0
7223,0
7828,1
24293,0
17720,0
12520,0
17863,1
1328,0
12418,0
17829,0
8742,0
8931,1
3470,0
16003,1
6048,0
22753,0
22996,0
7478,1
24002,0
33355,1
30941,1
26503,0
13819,0
2884,0
8757,1
29544,1
28588,0
29636,0
34895,0
26691,0
28140,0
19823,1
2602,0
24355,0
18406,0
286,0
7481,0
32011,1
20965,0
33286,0
15432,0
5386,1
5170,1
33762,1
20537,0
20005,0
28105,1
21502,0
30641,0
27738,0
32231,1
13190,0
15062,1
22546,0
17183,0
5414,0
16926,0
23786,0
9303,0
23136,0
19215,0
34667,0
5139,0
20296,0
10476,0
5598,0
30623,0
7947,0
4119,0
27807,0
32185,0
8228,1
10512,1
29321,0
19753,0
10982,0
13021,0
18837,0
8538,0
5186,0
29183,0
8147,1
14324,0
22451,1
26182,1
2054,0
33145,1
27829,0
9997,1
31979,0
25657,0
19079,0
5653,0
3905,1
22126,0
20090,1
8653,0
29719,1
21129,0
30964,0
10648,0
819,0
17819,1
677,0
17134,0
12421,0
26232,0
15264,0
23287,0
25603,0
24715,0
12678,0
32573,1
2616,1
4525,0
30995,1
34748,0
9051,0
32820,1
2584,0
29906,0
9353,0
2425,0
26863,0
5662,1
35152,1
16736,0
32805,0
4375,0
35036,1
32114,1
8596,0
19490,0
28718,0
27058,0
470,0
7646,1
2279,0
32543,1
13184,0
5132,0
33677,1
12066,0
2715,1
20084,1
5133,0
21981,0
7609,0
4832,0
6399,1
1053,0
32588,1
2918,0
23298,0
21361,0
22314,0
34893,0
2533,1
17,1
20205,0
3245,0
19005,0
20970,1
14363,1
12553,0
29174,1
21383,0
24830,0
9607,0
9383,0
7,1
14517,0
32643,1
7751,0
20521,0
13681,0
15268,0
31033,1
13537,1
26335,1
12917,0
7560,1
30807,1
31343,0
9172,0
12272,0
18022,1
16332,0
22325,0
29500,1
14681,0
17549,0
32438,0
5001,0
2497,0
250,0
9090,0
22355,0
24868,0
22291,0
12471,0
16623,0
900,0
5533,0
1113,0
6134,1
23770,0
31085,1
24498,0
27110,0
8133,0
25750,0
18567,0
19449,0
14851,0
18503,0
13048,1
13344,1
18585,0
32930,1
3474,0
29930,1
1650,0
24448,0
5946,0
17381,0
16516,0
26115,0
10075,0
9086,0
33184,0
27887,0
5925,0
14734,1
3289,0
19913,0
31260,0
29884,1
18794,1
12143,0
18910,0
24134,0
21379,0
9008,0
5536,1
26664,0
31210,1
29144,0
6650,0
12290,0
23272,0
33148,0
6072,0
5886,0
14724,0
18515,0
4813,0
28300,0
27186,0
29446,0
33045,1
12437,0
30121,0
20041,0
7915,0
4577,0
8902,0
1148,0
3547,0
30639,0
4859,0
20477,1
29571,0
32009,1
3126,0
23627,0
13724,1
20613,0
2325,1
32105,1
25157,0
23673,0
18194,1
4400,0
16435,1
8006,1
2937,0
25062,0
22004,0
3528,0
13332,0
22474,1
16792,0
9889,0
13282,1
4097,0
23995,0
9441,1
33563,0
17102,0
21846,0
11262,1
26150,0
19148,0
520,0
18335,0
20941,0
4093,0
30467,1
16094,0
19295,0
9132,0
22007,0
1012,0
19031,0
28814,1
27827,0
3579,1
30276,1
14368,1
29911,1
12462,0
31587,0
30282,1
24783,1
32819,1
20687,0
3069,0
4749,0
21681,0
14117,0
29284,0
348,0
4847,1
28331,0
3469,0
28185,1
5705,1
16291,1
3706,0
21635,0
8899,0
25481,0
13298,0
214,0
23961,0
4072,0
22370,1
28904,0
25151,0
1664,1
2842,0
32389,1
29775,0
15658,0
17879,0
8293,0
16699,0
29353,0
25686,1
9058,0
13800,0
33970,1
12594,0
8898,1
18246,0
11892,0
29639,0
3116,0
4450,0
23259,1
25025,0
17941,0
2680,0
26344,0
2457,1
4638,1
11807,0
3132,1
22660,0
32212,0
20222,0
18902,0
13630,0
31766,1
34643,0
17295,0
6215,0
20291,0
1512,0
23597,0
32677,0
8288,0
31831,1
30184,0
14152,0
23406,0
28542,0
11494,1
29939,0
33343,0
26549,0
9044,0
20546,0
30102,0
34575,1
23477,0
16976,0
17708,0
4343,0
15105,1
27903,0
32631,1
25996,0
4404,0
27972,0
17621,0
3418,0
4282,0
32357,0
6354,0
34648,0
26009,0
8751,0
13838,0
25994,0
34255,0
6390,0
6526,0
3850,0
18451,0
401,0
16637,0
28813,0
23822,0
14006,0
4546,0
7924,1
14540,1
14742,0
16176,0
21623,0
14048,0
20374,1
10448,0
24985,0
12618,0
13774,0
33050,1
21296,0
10742,0
34532,0
11790,0
4880,0
12016,0
14658,1
19609,0
34326,1
32487,0
18918,0
12005,0
5707,0
20223,1
292,0
8206,0
14344,0
24744,0
621,0
21765,0
20189,0
7989,1
14625,0
29720,0
31219,1
35176,1
8969,0
3740,0
12756,0
9358,0
31352,1
19845,0
1937,0
34418,1
16734,0
15117,0
10710,0
30780,0
28836,1
24408,0
4304,1
13309,0
4347,0
22887,0
7722,0
32998,1
32288,1
32789,1
29640,0
14741,1
12338,0
3014,0
3344,0
8021,0
17176,0
34,0
13674,0
22326,0
26401,0
27234,0
32181,0
14865,0
24380,0
6832,0
2004,0
23968,0
5047,0
22586,0
26408,0
31803,0
16511,0
21622,0
3379,1
3964,1
33918,1
11928,0
33085,1
3923,0
8871,0
8180,0
30940,1
7515,1
12724,0
29931,1
26765,1
26159,0
20859,0
9728,0
8979,0
7845,0
21407,0
27255,0
1818,0
23140,0
26942,1
10250,0
22533,0
31052,1
34557,1
747,1
22330,1
15771,1
15824,0
23444,0
18403,0
11129,0
13935,0
26791,0
1921,1
17149,0
9904,1
6926,0
17366,0
17537,1
